Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2022-02-02,2022,2,2,Wednesday,05,2022-05,57.1,57.27,56.61,57.12,505700,57.12,0.0003502707232598823,57.98428571428572,59.4902
2022-02-03,2022,2,3,Thursday,05,2022-05,56.16,56.59,55.64,55.65,443900,55.65,-0.025735249185820597,57.39142857142857,59.422
2022-02-04,2022,2,4,Friday,05,2022-05,55.65,56.08,55.2,55.98,195700,55.98,0.00592988332990374,56.92642857142857,59.343599999999995
2022-02-07,2022,2,7,Monday,06,2022-06,56.19,57.18,56.02,56.85,186100,56.85,0.015541245784190583,56.785714285714285,59.305
2022-02-08,2022,2,8,Tuesday,06,2022-06,56.1,57.19,56.1,57.06,452500,57.06,0.003693982494397341,56.56714285714286,59.32820000000001
2022-02-09,2022,2,9,Wednesday,06,2022-06,59.13,60.31,58.81,60.25,401500,60.25,0.055906038379490486,56.63428571428572,59.42280000000001
2022-02-10,2022,2,10,Thursday,06,2022-06,58.92,60.41,58.77,59.21,766300,59.21,-0.017261425983856382,56.72642857142858,59.503600000000006
2022-02-11,2022,2,11,Friday,06,2022-06,60.2,61.19,60.08,60.65,521000,60.65,0.024320257788753796,57.00214285714286,59.5666
2022-02-14,2022,2,14,Monday,07,2022-07,59.87,59.87,58.53,58.92,201700,58.92,-0.028524374499733773,57.20642857142857,59.542
2022-02-15,2022,2,15,Tuesday,07,2022-07,58.7,59.23,58.43,59.2,211800,59.2,0.004752250554918014,57.449285714285715,59.5366
2022-02-16,2022,2,16,Wednesday,07,2022-07,58.6,59.56,58.6,59.18,190000,59.18,-0.00033784556597826754,57.777857142857144,59.49979999999999
2022-02-17,2022,2,17,Thursday,07,2022-07,58.71,58.98,58.17,58.5,147400,58.5,-0.01149037346517734,58.01499999999999,59.436800000000005
2022-02-18,2022,2,18,Friday,07,2022-07,58.5,58.8,57.84,58.04,182200,58.04,-0.007863232213207838,58.12214285714286,59.3614
2022-02-22,2022,2,22,Tuesday,08,2022-08,58.27,58.78,57.57,57.88,127700,57.88,-0.0027567168312931933,58.17785714285714,59.284000000000006
2022-02-23,2022,2,23,Wednesday,08,2022-08,57.97,57.97,57.02,57.02,134900,57.02,-0.01485833784521673,58.17071428571428,59.223
2022-02-24,2022,2,24,Thursday,08,2022-08,56.25,57.28,56.0,57.12,260600,57.12,0.00175374383230964,58.27571428571429,59.1618
2022-02-25,2022,2,25,Friday,08,2022-08,57.46,59.16,57.4,59.09,201600,59.09,0.03448881753398392,58.49785714285714,59.1298
2022-02-28,2022,2,28,Monday,09,2022-09,58.51,59.6,58.43,59.32,364900,59.32,0.0038923598179454455,58.674285714285716,59.118199999999995
2022-03-01,2022,3,1,Tuesday,09,2022-09,59.37,60.14,58.59,58.78,180400,58.78,-0.009103184732053515,58.79714285714285,59.090199999999996
2022-03-02,2022,3,2,Wednesday,09,2022-09,59.14,59.57,58.79,59.49,318500,59.49,0.01207898798766216,58.74285714285714,59.05740000000001
2022-03-03,2022,3,3,Thursday,09,2022-09,60.0,60.26,59.36,60.03,297100,60.03,0.009077106834668891,58.80142857142857,59.0846
2022-03-04,2022,3,4,Friday,09,2022-09,58.92,59.34,58.14,59.1,230300,59.1,-0.015492259271817965,58.690714285714286,59.0742
2022-03-07,2022,3,7,Monday,10,2022-10,58.38,58.39,55.64,55.89,420700,55.89,-0.0543147067233557,58.47428571428571,58.991400000000006
2022-03-08,2022,3,8,Tuesday,10,2022-10,55.68,55.86,54.72,54.73,669300,54.73,-0.020755052067990443,58.154999999999994,58.88320000000001
2022-03-09,2022,3,9,Wednesday,10,2022-10,55.5,56.27,55.12,55.75,306600,55.75,0.018636953522656485,57.910000000000004,58.7896
2022-03-10,2022,3,10,Thursday,10,2022-10,56.65,57.46,56.49,57.38,291300,57.38,0.029237687320452732,57.83,58.7422
2022-03-11,2022,3,11,Friday,10,2022-10,57.38,57.8,56.44,56.44,248200,56.44,-0.016382056882333962,57.715714285714284,58.674
2022-03-14,2022,3,14,Monday,11,2022-11,57.65,57.65,56.59,56.95,241500,56.95,0.009036182647763624,57.64928571428571,58.6504
2022-03-15,2022,3,15,Tuesday,11,2022-11,56.51,57.06,56.08,57.0,180000,57.0,0.0008779497171329531,57.64785714285714,58.6246
2022-03-16,2022,3,16,Wednesday,11,2022-11,57.68,59.07,57.29,59.0,178600,59.0,0.03508771929824572,57.78214285714285,58.625
2022-03-17,2022,3,17,Thursday,11,2022-11,58.63,59.63,58.11,59.49,231000,59.49,0.008305113194352565,57.810714285714276,58.6132
2022-03-18,2022,3,18,Friday,11,2022-11,59.26,59.68,59.0,59.67,126800,59.67,0.0030256595293334243,57.83571428571429,58.5816
2022-03-21,2022,3,21,Monday,12,2022-12,59.55,60.18,59.54,60.08,166800,60.08,0.0068711861017412,57.92857142857143,58.5362
2022-03-22,2022,3,22,Tuesday,12,2022-12,60.5,61.27,60.33,60.43,243300,60.43,0.005825540337120794,57.99571428571429,58.475199999999994
2022-03-23,2022,3,23,Wednesday,12,2022-12,62.15,62.67,62.15,62.37,131200,62.37,0.03210323708277096,58.16285714285715,58.4634
2022-03-24,2022,3,24,Thursday,12,2022-12,62.3,62.39,61.99,62.34,149600,62.34,-0.0004809809172777735,58.394285714285715,58.43019999999999
2022-03-25,2022,3,25,Friday,12,2022-12,61.84,61.84,61.07,61.63,141700,61.63,-0.01138914152606374,58.80428571428572,58.365
2022-03-28,2022,3,28,Monday,13,2022-13,61.33,61.33,60.67,61.05,123100,61.05,-0.009411030683151411,59.25571428571429,58.30700000000001
2022-03-29,2022,3,29,Tuesday,13,2022-13,61.14,61.69,60.95,61.64,265000,61.64,0.009664212284375084,59.67642857142857,58.29
2022-03-30,2022,3,30,Wednesday,13,2022-13,60.11,60.36,59.06,59.22,233500,59.22,-0.039260191319075766,59.807857142857145,58.297999999999995
2022-03-31,2022,3,31,Thursday,13,2022-13,59.74,59.92,59.23,59.27,134400,59.27,0.0008442964544057574,60.01,58.28099999999999
2022-04-01,2022,4,1,Friday,13,2022-13,59.0,59.78,58.49,59.73,221800,59.73,0.007761077795173321,60.20857142857143,58.28939999999999
2022-04-04,2022,4,4,Monday,14,2022-14,60.11,60.62,60.0,60.49,115900,60.49,0.012723960188431915,60.45785714285715,58.3408
2022-04-05,2022,4,5,Tuesday,14,2022-14,59.83,59.83,58.12,58.37,263500,58.37,-0.03504715965872929,60.41285714285715,58.3724
2022-04-06,2022,4,6,Wednesday,14,2022-14,58.08,58.46,57.58,58.23,157800,58.23,-0.0023984819635136656,60.32285714285714,58.4158
2022-04-07,2022,4,7,Thursday,14,2022-14,57.89,58.17,57.29,57.78,140900,57.78,-0.007727988433402833,60.18785714285714,58.4554
2022-04-08,2022,4,8,Friday,14,2022-14,57.93,58.52,57.79,58.33,139900,58.33,0.009518917677009187,60.06285714285714,58.5304
2022-04-11,2022,4,11,Monday,15,2022-15,58.45,59.02,58.15,58.37,141700,58.37,0.0006857037472058902,59.91571428571428,58.5942
2022-04-12,2022,4,12,Tuesday,15,2022-15,58.59,58.84,57.71,57.93,190800,57.93,-0.007538095507290343,59.598571428571425,58.622
2022-04-13,2022,4,13,Wednesday,15,2022-15,58.08,59.11,58.08,59.0,139300,59.0,0.018470562561495818,59.36,58.66
2022-04-14,2022,4,14,Thursday,15,2022-15,58.78,59.15,58.43,58.6,146700,58.6,-0.006779686879303526,59.14357142857143,58.6896
2022-04-18,2022,4,18,Monday,16,2022-16,58.31,58.31,57.51,57.69,128700,57.69,-0.015529008039377068,58.903571428571425,58.7304
2022-04-19,2022,4,19,Tuesday,16,2022-16,58.04,58.49,57.92,58.37,183800,58.37,0.011787143722706839,58.67,58.778200000000005
2022-04-20,2022,4,20,Wednesday,16,2022-16,58.62,59.32,58.3,59.23,155400,59.23,0.014733606751563322,58.67071428571428,58.8258
2022-04-21,2022,4,21,Thursday,16,2022-16,60.38,60.5,58.44,58.54,284600,58.54,-0.011649478845883743,58.61857142857143,58.8554
2022-04-22,2022,4,22,Friday,16,2022-16,59.0,59.13,57.17,57.45,214000,57.45,-0.018619749496771476,58.455714285714286,58.7994
2022-04-25,2022,4,25,Monday,17,2022-17,56.63,56.63,54.83,56.14,323900,56.14,-0.022802460502943767,58.144999999999996,58.73799999999999
2022-04-26,2022,4,26,Tuesday,17,2022-17,56.29,56.46,55.04,55.08,235600,55.08,-0.018881324726006343,57.910000000000004,58.62660000000001
2022-04-27,2022,4,27,Wednesday,17,2022-17,55.08,55.35,54.65,54.95,235500,54.95,-0.0023602226542036586,57.67571428571428,58.547200000000004
2022-04-28,2022,4,28,Thursday,17,2022-17,56.33,57.61,56.17,57.39,241700,57.39,0.044403978031509306,57.64785714285714,58.510999999999996
2022-04-29,2022,4,29,Friday,17,2022-17,57.5,57.97,56.65,56.71,206100,56.71,-0.011848759581942647,57.53214285714286,58.4616
2022-05-02,2022,5,2,Monday,18,2022-18,57.41,57.65,56.11,57.14,191100,57.14,0.0075824424637227494,57.44428571428572,58.4344
2022-05-03,2022,5,3,Tuesday,18,2022-18,56.95,57.66,56.75,57.22,135400,57.22,0.0014001020635148187,57.39357142857143,58.418
2022-05-04,2022,5,4,Wednesday,18,2022-18,57.44,58.82,56.75,58.82,147400,58.82,0.027962223697789668,57.380714285714284,58.436800000000005
2022-05-05,2022,5,5,Thursday,18,2022-18,58.25,58.25,55.55,55.87,190900,55.87,-0.05015302241150865,57.185714285714276,58.4138
2022-05-06,2022,5,6,Friday,18,2022-18,55.51,55.91,54.88,55.75,183400,55.75,-0.00214782413064063,57.04714285714285,58.3864
2022-05-09,2022,5,9,Monday,19,2022-19,54.6,54.92,53.82,53.83,234200,53.83,-0.0344394290393778,56.722857142857144,58.2812
2022-05-10,2022,5,10,Tuesday,19,2022-19,53.96,54.14,52.87,53.58,212000,53.58,-0.004644250260006033,56.31928571428572,58.1664
2022-05-11,2022,5,11,Wednesday,19,2022-19,53.49,54.38,53.22,53.26,278200,53.26,-0.005972443049376941,55.94214285714286,58.056000000000004
2022-05-12,2022,5,12,Thursday,19,2022-19,52.49,53.05,51.86,52.4,175300,52.4,-0.016147142747967358,55.58142857142857,57.914199999999994
2022-05-13,2022,5,13,Friday,19,2022-19,54.21,55.11,54.21,55.03,257700,55.03,0.05019078581742198,55.50214285714286,57.8142
2022-05-16,2022,5,16,Monday,20,2022-20,54.7,55.55,54.52,55.43,110100,55.43,0.007268790382553902,55.52714285714286,57.7408
2022-05-17,2022,5,17,Tuesday,20,2022-20,56.54,57.37,56.54,57.37,125600,57.37,0.03499907299347127,55.699999999999996,57.7704
2022-05-18,2022,5,18,Wednesday,20,2022-20,56.5,56.78,54.78,55.02,223700,55.02,-0.040962149518448454,55.53071428571429,57.776199999999996
2022-05-19,2022,5,19,Thursday,20,2022-20,55.14,56.69,55.14,56.19,134300,56.19,0.021264961090712298,55.49357142857143,57.785
2022-05-20,2022,5,20,Friday,20,2022-20,57.25,57.39,56.1,56.97,127000,56.97,0.013881520075769815,55.48142857142857,57.7768
2022-05-23,2022,5,23,Monday,21,2022-21,57.79,58.71,57.46,58.48,99300,58.48,0.02650514813372462,55.57142857142857,57.8176
2022-05-24,2022,5,24,Tuesday,21,2022-21,57.52,58.08,57.09,57.88,140100,57.88,-0.0102598919086474,55.50428571428572,57.8362
2022-05-25,2022,5,25,Wednesday,21,2022-21,57.44,57.73,56.56,57.25,295000,57.25,-0.010884607057519369,55.60285714285715,57.8412
2022-05-26,2022,5,26,Thursday,21,2022-21,58.1,59.0,58.1,58.6,129400,58.6,0.02358075937329418,55.806428571428576,57.8332
2022-05-27,2022,5,27,Friday,21,2022-21,59.09,59.25,58.95,59.06,146400,59.06,0.007849879029827367,56.18,57.824600000000004
2022-05-31,2022,5,31,Tuesday,22,2022-22,58.69,58.69,57.52,57.52,230600,57.52,-0.026075192680638626,56.46142857142856,57.7816
2022-06-01,2022,6,1,Wednesday,22,2022-22,58.03,58.06,56.94,57.51,99700,57.51,-0.00017388971055054547,56.76499999999999,57.7302
2022-06-02,2022,6,2,Thursday,22,2022-22,57.66,58.58,57.66,58.31,151400,58.31,0.013910677710075259,57.18714285714286,57.68780000000001
2022-06-03,2022,6,3,Friday,22,2022-22,57.63,57.68,56.99,57.1,89700,57.1,-0.020751206837120173,57.335,57.5824
2022-06-06,2022,6,6,Monday,23,2022-23,57.47,57.76,57.05,57.53,135400,57.53,0.007530653531815146,57.485,57.4862
2022-06-07,2022,6,7,Tuesday,23,2022-23,56.69,57.97,56.69,57.94,83100,57.94,0.007126713994641154,57.52571428571429,57.4124
2022-06-08,2022,6,8,Wednesday,23,2022-23,56.88,57.04,56.0,56.21,174700,56.21,-0.029858467090795537,57.61071428571428,57.315599999999996
2022-06-09,2022,6,9,Thursday,23,2022-23,56.1,56.45,54.65,54.65,189700,54.65,-0.027753025867326198,57.50071428571429,57.1758
2022-06-10,2022,6,10,Friday,23,2022-23,53.61,54.56,53.19,53.39,190300,53.39,-0.023055848143642033,57.245,57.059200000000004
2022-06-13,2022,6,13,Monday,24,2022-24,51.74,51.77,50.01,50.18,302600,50.18,-0.060123602194590564,56.652142857142856,56.87740000000001
2022-06-14,2022,6,14,Tuesday,24,2022-24,50.63,50.81,50.1,50.51,207100,50.51,0.006576285658638881,56.12571428571429,56.693000000000005
2022-06-15,2022,6,15,Wednesday,24,2022-24,50.81,51.58,50.34,51.12,243100,51.12,0.012076828957080066,55.68785714285714,56.505599999999994
2022-06-16,2022,6,16,Thursday,24,2022-24,50.84,50.87,49.79,50.2,239700,50.2,-0.017996834666823225,55.08785714285714,56.342200000000005
2022-06-17,2022,6,17,Friday,24,2022-24,50.46,50.62,49.73,50.18,278300,50.18,-0.00039841548724517395,54.45357142857143,56.1812
2022-06-21,2022,6,21,Tuesday,25,2022-25,49.18,49.61,47.55,49.04,249500,49.04,-0.022718202126651876,53.847857142857144,56.00639999999999
2022-06-22,2022,6,22,Wednesday,25,2022-25,46.54,46.88,46.13,46.21,438700,46.21,-0.05770802973534683,53.04071428571429,55.763999999999996
2022-06-23,2022,6,23,Thursday,25,2022-25,45.03,45.34,44.11,44.57,337800,44.57,-0.03549014114132509,52.05928571428571,55.488
2022-06-24,2022,6,24,Friday,25,2022-25,45.47,46.84,45.47,46.81,188300,46.81,0.0502580590936581,51.324285714285715,55.265600000000006
2022-06-27,2022,6,27,Monday,26,2022-26,46.99,46.99,46.25,46.42,157400,46.42,-0.008331621296816083,50.53071428571428,55.014
2022-06-28,2022,6,28,Tuesday,26,2022-26,47.0,47.37,46.04,46.05,174500,46.05,-0.007970679588098162,49.681428571428576,54.76299999999999
2022-06-29,2022,6,29,Wednesday,26,2022-26,45.67,45.67,44.59,44.91,183400,44.91,-0.024755687481770372,48.87428571428571,54.507400000000004
2022-06-30,2022,6,30,Thursday,26,2022-26,44.16,44.84,43.8,44.52,152100,44.52,-0.008684021175094925,48.15071428571429,54.2304
2022-07-01,2022,7,1,Friday,26,2022-26,44.09,44.93,43.76,44.8,145200,44.8,0.00628928069222523,47.537142857142854,53.94179999999999
2022-07-05,2022,7,5,Tuesday,27,2022-27,43.98,44.09,43.18,44.04,250700,44.04,-0.01696424853740841,47.098571428571425,53.651799999999994
2022-07-06,2022,7,6,Wednesday,27,2022-27,43.74,44.3,43.24,44.09,220700,44.09,0.0011353141694172564,46.64,53.3846
2022-07-07,2022,7,7,Thursday,27,2022-27,44.67,45.23,44.47,44.76,148700,44.76,0.015196148029634093,46.18571428571429,53.15700000000001
2022-07-08,2022,7,8,Friday,27,2022-27,44.6,44.92,44.12,44.44,119900,44.44,-0.007149233843252278,45.77428571428572,52.9442
2022-07-11,2022,7,11,Monday,28,2022-28,44.03,44.03,43.41,43.46,197900,43.46,-0.022052195601269364,45.294285714285714,52.7144
2022-07-12,2022,7,12,Tuesday,28,2022-28,42.53,43.54,42.45,42.8,210100,42.8,-0.015186375087796855,44.848571428571425,52.4226
2022-07-13,2022,7,13,Wednesday,28,2022-28,42.93,43.63,42.73,43.49,129600,43.49,0.01612155265668269,44.65428571428571,52.158199999999994
2022-07-14,2022,7,14,Thursday,28,2022-28,42.07,42.34,41.4,42.05,147700,42.05,-0.03311111487308216,44.47428571428572,51.8564
2022-07-15,2022,7,15,Friday,28,2022-28,42.26,42.7,41.87,42.64,197500,42.64,0.014030919459991242,44.17642857142857,51.5648
2022-07-18,2022,7,18,Monday,29,2022-29,43.44,43.67,42.88,43.04,170100,43.04,0.009380898958830874,43.935,51.249199999999995
2022-07-19,2022,7,19,Tuesday,29,2022-29,44.21,44.95,44.1,44.87,189600,44.87,0.04251854036780989,43.85071428571428,51.0292
2022-07-20,2022,7,20,Wednesday,29,2022-29,44.41,44.52,44.1,44.28,150600,44.28,-0.013149101106143202,43.80571428571428,50.7998
2022-07-21,2022,7,21,Thursday,29,2022-29,45.57,45.68,44.76,45.54,192100,45.54,0.028455333580984288,43.878571428571426,50.63399999999999
2022-07-22,2022,7,22,Friday,29,2022-29,45.15,45.21,44.32,44.46,156900,44.46,-0.02371545475060477,43.854285714285716,50.4516
2022-07-25,2022,7,25,Monday,30,2022-30,45.01,45.33,43.82,45.01,183100,45.01,0.012370653360013861,43.92357142857143,50.2866
2022-07-26,2022,7,26,Tuesday,30,2022-30,45.15,45.15,44.74,44.87,125200,44.87,-0.0031104064623228567,43.97928571428571,50.136
2022-07-27,2022,7,27,Wednesday,30,2022-30,45.21,46.04,44.98,45.91,215800,45.91,0.02317809093568557,44.061428571428564,49.953599999999994
2022-07-28,2022,7,28,Thursday,30,2022-30,46.31,46.69,45.75,46.51,184900,46.51,0.013069014944789181,44.20928571428571,49.775200000000005
2022-07-29,2022,7,29,Friday,30,2022-30,46.7,46.95,46.3,46.85,199200,46.85,0.007310259403524366,44.451428571428565,49.5648
2022-08-01,2022,8,1,Monday,31,2022-31,46.04,46.26,45.72,45.92,209800,45.92,-0.019850594140136235,44.674285714285716,49.382799999999996
2022-08-02,2022,8,2,Tuesday,31,2022-31,45.19,45.47,44.7,44.82,152700,44.82,-0.023954671558872098,44.769285714285715,49.1554
2022-08-03,2022,8,3,Wednesday,31,2022-31,44.92,45.41,44.63,45.31,146900,45.31,0.010932656889852232,45.002142857142864,48.922200000000004
2022-08-04,2022,8,4,Thursday,31,2022-31,44.88,45.42,44.56,45.05,178000,45.05,-0.005738294600532323,45.17428571428571,48.6536
2022-08-05,2022,8,5,Friday,31,2022-31,45.47,46.44,45.42,45.96,121300,45.96,0.02019977497942982,45.38285714285714,48.4152
2022-08-08,2022,8,8,Monday,32,2022-32,46.05,46.39,45.98,46.11,146000,46.11,0.0032637408369657894,45.471428571428575,48.1924
2022-08-09,2022,8,9,Tuesday,32,2022-32,47.02,47.04,46.7,46.8,141500,46.8,0.014964186024193582,45.651428571428575,47.956399999999995
2022-08-10,2022,8,10,Wednesday,32,2022-32,47.68,48.9,47.68,48.68,224200,48.68,0.04017096364878725,45.87571428571429,47.7488
2022-08-11,2022,8,11,Thursday,32,2022-32,49.8,50.47,49.65,49.86,396100,49.86,0.02423994038164201,46.26142857142857,47.595600000000005
2022-08-12,2022,8,12,Friday,32,2022-32,50.16,50.3,49.78,50.2,114900,50.2,0.006819096438544836,46.63214285714286,47.4494
2022-08-15,2022,8,15,Monday,33,2022-33,49.56,49.84,49.34,49.68,76200,49.68,-0.010358574698420497,46.97571428571428,47.276799999999994
2022-08-16,2022,8,16,Tuesday,33,2022-33,49.29,50.06,49.29,49.74,133600,49.74,0.0012077571039137425,47.24928571428571,47.1296
2022-08-17,2022,8,17,Wednesday,33,2022-33,48.82,49.11,48.56,48.69,194700,48.69,-0.021109831450053518,47.40500000000001,46.9528
2022-08-18,2022,8,18,Thursday,33,2022-33,48.4,48.47,48.18,48.23,130600,48.23,-0.009447506622444646,47.50357142857143,46.75860000000001
2022-08-19,2022,8,19,Friday,33,2022-33,47.65,47.65,46.99,47.16,127700,47.16,-0.02218535569106095,47.59214285714285,46.577600000000004
2022-08-22,2022,8,22,Monday,34,2022-34,46.14,46.14,45.7,45.88,183700,45.88,-0.027141619665783656,47.667857142857144,46.4022
2022-08-23,2022,8,23,Tuesday,34,2022-34,46.15,46.97,46.04,46.55,296600,46.55,0.014603272740787654,47.756428571428565,46.2654
2022-08-24,2022,8,24,Wednesday,34,2022-34,45.82,46.05,45.58,45.71,243700,45.71,-0.018045116355643875,47.80357142857143,46.175999999999995
2022-08-25,2022,8,25,Thursday,34,2022-34,46.83,47.03,46.39,47.03,254100,47.03,0.02887770118710442,47.879999999999995,46.1064
2022-08-26,2022,8,26,Friday,34,2022-34,46.87,47.01,45.43,45.49,183900,45.49,-0.03274499555181787,47.83571428571428,45.9938
2022-08-29,2022,8,29,Monday,35,2022-35,45.06,45.62,44.93,45.43,336000,45.43,-0.0013190013426492841,47.737857142857145,45.8984
2022-08-30,2022,8,30,Tuesday,35,2022-35,46.94,46.94,45.55,46.04,279200,46.04,0.013427264060178024,47.549285714285716,45.8156
2022-08-31,2022,8,31,Wednesday,35,2022-35,47.02,47.21,46.49,47.02,601700,47.02,0.021285828035372933,47.346428571428575,45.775200000000005
2022-09-01,2022,9,1,Thursday,35,2022-35,46.44,46.54,45.62,46.13,385400,46.13,-0.018928102530494262,47.05571428571428,45.77360000000001
2022-09-02,2022,9,2,Friday,35,2022-35,45.59,45.65,44.74,44.91,379100,44.91,-0.026447023465307917,46.714999999999996,45.7804
2022-09-06,2022,9,6,Tuesday,36,2022-36,45.47,45.85,45.28,45.55,234900,45.55,0.014250710127430954,46.41571428571429,45.755199999999995
2022-09-07,2022,9,7,Wednesday,36,2022-36,44.65,45.22,44.29,45.13,238900,45.13,-0.009220596618662369,46.16142857142857,45.7294
2022-09-08,2022,9,8,Thursday,36,2022-36,43.96,43.97,43.28,43.69,283100,43.69,-0.03190787519000582,45.83714285714285,45.6822
2022-09-09,2022,9,9,Friday,36,2022-36,44.19,44.76,44.17,44.59,263500,44.59,0.02059971513317249,45.653571428571425,45.6758
2022-09-12,2022,9,12,Monday,37,2022-37,45.22,45.5,44.84,44.97,192000,44.97,0.008522114079723364,45.58857142857143,45.684799999999996
2022-09-13,2022,9,13,Tuesday,37,2022-37,44.25,44.48,43.24,43.4,352200,43.4,-0.03491215593077257,45.36357142857143,45.656800000000004
2022-09-14,2022,9,14,Wednesday,37,2022-37,43.05,43.05,42.03,42.4,272900,42.4,-0.02304147384427424,45.12714285714286,45.624
2022-09-15,2022,9,15,Thursday,37,2022-37,41.75,42.15,41.2,41.46,272500,41.46,-0.022169868103248058,44.729285714285716,45.571400000000004
2022-09-16,2022,9,16,Friday,37,2022-37,41.1,41.72,40.95,41.68,399900,41.68,0.0053063489040336975,44.457142857142856,45.5098
2022-09-19,2022,9,19,Monday,38,2022-38,41.32,42.37,41.19,42.28,256500,42.28,0.014395356759308475,44.232142857142854,45.46660000000001
2022-09-20,2022,9,20,Tuesday,38,2022-38,42.87,42.99,42.34,42.82,384900,42.82,0.01277201823836771,44.00214285714286,45.4538
2022-09-21,2022,9,21,Wednesday,38,2022-38,42.74,43.6,42.37,42.37,482900,42.37,-0.010509125785767903,43.67,45.44520000000001
2022-09-22,2022,9,22,Thursday,38,2022-38,42.27,42.34,41.75,42.03,472300,42.03,-0.008024549472717357,43.37714285714286,45.416000000000004
2022-09-23,2022,9,23,Friday,38,2022-38,41.33,41.38,40.21,40.61,287100,40.61,-0.03378534880293105,43.07,45.3872
2022-09-26,2022,9,26,Monday,39,2022-39,39.47,39.74,38.85,39.02,310500,39.02,-0.03915292116943714,42.60357142857142,45.314800000000005
